filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7f9db1b1-be27-463e-a47f-18e680239b3d___UF.GRC_BS_Lab Leaf 0616.JPG,tomato,tomato,1,0.014931585639715195,0.01640411466360092,0.016682809218764305,0.9435573816299438,0.008424150757491589
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055.JPG,tomato,tomato,1,0.002600576728582382,0.002173398854210973,0.0025335007812827826,0.9871928691864014,0.005499727558344603
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,tomato,tomato,1,0.015253460966050625,0.0016726108733564615,0.002159634605050087,0.9680113196372986,0.012902963906526566
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/80ad21d3-4571-49bd-a96e-2f75e9a9b673___RS_HL 9729.JPG,tomato,tomato,1,0.017956320196390152,0.008032538928091526,0.004967191256582737,0.9482813477516174,0.020762572064995766
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,tomato,tomato,1,0.0028894892893731594,0.003293260233476758,0.0025547591503709555,0.989210844039917,0.002051703864708543
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,tomato,tomato,1,0.007600138429552317,0.006789263337850571,0.013471026904881,0.9592776894569397,0.012861870229244232
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,tomato,tomato,1,0.003507444402202964,0.008159509859979153,0.001517481287010014,0.9833194613456726,0.0034960834309458733
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,tomato,tomato,1,0.0030037970282137394,0.00444716727361083,0.0012020447757095098,0.9869046807289124,0.004442201927304268
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,tomato,tomato,1,0.0736197903752327,0.09673693776130676,0.08887845277786255,0.6934557557106018,0.04730904847383499
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,tomato,tomato,1,0.08923859149217606,0.003406345145776868,0.04175763577222824,0.8562523126602173,0.009345045313239098
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,tomato,tomato,1,0.002776392735540867,0.0050625004805624485,0.006172648165374994,0.9809174537658691,0.005071036051958799
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,tomato,tomato,1,0.12882499396800995,0.035594914108514786,0.027401108294725418,0.7403822541236877,0.0677967295050621
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,tomato,tomato,1,0.007911326363682747,0.0010890120174735785,0.0017141381977126002,0.9829209446907043,0.006364557426422834
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,tomato,tomato,1,0.008074657060205936,0.009728741832077503,0.007475521415472031,0.9714510440826416,0.0032700442243367434
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8a496fba-9b07-47a4-a9b0-8f14f6715cec___GCREC_Bact.Sp 5659.JPG,tomato,tomato,1,0.007274715695530176,0.045131053775548935,0.007274413015693426,0.9283536076545715,0.011966208927333355
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,tomato,tomato,1,0.0315842442214489,0.004865020513534546,0.0037065346259623766,0.9297101497650146,0.030134111642837524
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8a5ddf5c-d342-4729-95cc-e846494d37ed___GCREC_Bact.Sp 3130.JPG,tomato,tomato,1,0.011437131091952324,0.00531701510772109,0.005504911299794912,0.9509502649307251,0.02679063007235527
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,tomato,tomato,1,0.003888909239321947,0.005894750822335482,0.007367068901658058,0.9786367416381836,0.004212521482259035
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,tomato,tomato,1,0.0013639720855280757,0.0017172078369185328,0.0014685270143672824,0.9895665645599365,0.005883779376745224
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,tomato,tomato,1,0.0021618229802697897,0.002150042913854122,0.0027850382030010223,0.9725500345230103,0.020353008061647415
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,tomato,tomato,1,0.057685624808073044,0.013246260583400726,0.010978917591273785,0.8681759834289551,0.04991326108574867
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,tomato,tomato,1,0.014140602201223373,0.011654967442154884,0.09465103596448898,0.8380416035652161,0.04151173308491707
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,tomato,tomato,1,0.0009343422134406865,0.00881442241370678,0.0006838141125626862,0.9871252179145813,0.002442176453769207
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8c5c248e-4262-407b-9933-4e08018433ea___GCREC_Bact.Sp 3140.JPG,tomato,tomato,1,0.014727648347616196,0.005720590706914663,0.002288331277668476,0.9727504849433899,0.004512915853410959
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,tomato,tomato,1,0.003152416553348303,0.013731306418776512,0.00353668793104589,0.9780538082122803,0.00152585341129452
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,tomato,tomato,1,0.005149966571480036,0.0006117734010331333,0.0007975279004313052,0.9916298985481262,0.0018108113436028361
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330.JPG,tomato,tomato,1,0.0014062888221815228,0.0008919278625398874,0.0007083180826157331,0.993833065032959,0.0031604706309735775
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934.JPG,tomato,tomato,1,0.0005693476996384561,0.0005718404427170753,0.0008411669987253845,0.9960078001022339,0.002009846968576312
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,tomato,tomato,1,0.013862961903214455,0.006111662369221449,0.00714452238753438,0.9582837224006653,0.014597101137042046
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8e0325d9-4504-4e3a-8013-a064b8c546f1___GCREC_Bact.Sp 3260.JPG,tomato,tomato,1,0.008953958749771118,0.013047012500464916,0.0010938927298411727,0.9682249426841736,0.008680150844156742
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8e2b3e53-24b7-4817-a50f-c5e972b9ae83___GCREC_Bact.Sp 5856.JPG,tomato,tomato,1,0.014787049032747746,0.006535483058542013,0.007823272608220577,0.9567680954933167,0.014086036011576653
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552.JPG,tomato,tomato,1,0.01818595826625824,0.005756717175245285,0.00527801550924778,0.9690667390823364,0.001712580444291234
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,tomato,tomato,1,0.00278543122112751,0.007709022611379623,0.004358537495136261,0.9789694547653198,0.006177539937198162
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8eaf0808-40a2-40a0-987d-793b5cbab81f___GCREC_Bact.Sp 3585.JPG,tomato,tomato,1,0.008539760485291481,0.0016734030796214938,0.013841941952705383,0.9670913219451904,0.008853644132614136
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,tomato,tomato,1,0.021922742947936058,0.007249066140502691,0.0007932688458822668,0.9493325352668762,0.020702442154288292
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f268f79-0230-4dfb-a7e9-e68bb506798e___GHLB2 Leaf 8739.JPG,tomato,tomato,1,0.011249572969973087,0.0024510896764695644,0.00878697820007801,0.9718000292778015,0.005712348036468029
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,tomato,tomato,1,0.022699937224388123,0.04178374633193016,0.018711114302277565,0.9036203622817993,0.013184916228055954
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f5439b2-dd11-4410-a0c0-1446c13c30b5___GCREC_Bact.Sp 3448.JPG,tomato,tomato,1,0.006923986133188009,0.007065413054078817,0.007245982531458139,0.9682571291923523,0.01050750445574522
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f6373d0-3b5a-4c5f-8b45-e5efe5a2fb5f___GCREC_Bact.Sp 5711.JPG,tomato,tomato,1,0.004797922447323799,0.02264932356774807,0.0028232417535036802,0.9581173658370972,0.011612086556851864
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,tomato,tomato,1,0.016804633662104607,0.0038441396318376064,0.007054045330733061,0.9676713943481445,0.004625767935067415
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,tomato,tomato,1,0.050904083997011185,0.0020336504094302654,0.010324711911380291,0.9305241107940674,0.006213410757482052
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,tomato,tomato,1,0.014526451006531715,0.01006319373846054,0.0026714724954217672,0.9681183695793152,0.004620508756488562
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,tomato,tomato,1,0.0142100490629673,0.0030406133737415075,0.0016059820773079991,0.9478065371513367,0.03333685174584389
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,tomato,tomato,1,0.0048665376380085945,0.0018296531634405255,0.005775214172899723,0.9848928451538086,0.0026356757152825594
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG,tomato,tomato,1,0.000814835715573281,0.0004301702429074794,0.0025141313672065735,0.9958458542823792,0.0003949908132199198
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,tomato,tomato,1,0.0009691507439129055,0.001362173119559884,0.0005025715800002217,0.9952366352081299,0.0019295068923383951
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,tomato,tomato,1,0.011913255788385868,0.004370920825749636,0.0012588565004989505,0.9778543710708618,0.004602639935910702
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,tomato,tomato,1,0.007273539900779724,0.002991946181282401,0.004244099836796522,0.9721231460571289,0.01336729247123003
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,tomato,tomato,1,0.04092932865023613,0.051747482270002365,0.058404311537742615,0.8395413160324097,0.009377521462738514
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,tomato,tomato,1,0.03034631349146366,0.017897576093673706,0.06951232999563217,0.8497440814971924,0.0324997715651989
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,tomato,tomato,1,0.0007372713298536837,0.007901553064584732,0.009512322023510933,0.9767320156097412,0.005116899497807026
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,tomato,tomato,1,0.007766410242766142,0.015706507489085197,0.003575432114303112,0.9694482684135437,0.0035033656749874353
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/96d85e53-b980-42f7-8e3d-cd6f7ec9c287___GH_HL Leaf 520.5.JPG,tomato,tomato,1,0.02198767475783825,0.009393798187375069,0.031856000423431396,0.80938720703125,0.12737531960010529
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,tomato,tomato,1,0.004076762590557337,0.0007502138032577932,0.0006682617240585387,0.9931555390357971,0.0013490987475961447
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,tomato,tomato,1,0.02769983746111393,0.021961256861686707,0.030634073540568352,0.8854494094848633,0.034255415201187134
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,tomato,tomato,1,0.007497336249798536,0.0006420151330530643,0.0011674003908410668,0.9761832356452942,0.014510034583508968
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387.JPG,tomato,tomato,1,0.04850191995501518,0.041966844350099564,0.00956551544368267,0.8592773079872131,0.04068845510482788
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9a323188-21b6-404a-b5f5-995915dd861f___GCREC_Bact.Sp 6083.JPG,tomato,tomato,1,0.0038773242849856615,0.0038233797531574965,0.0006948216469027102,0.9906643629074097,0.0009400855051353574
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399.JPG,tomato,tomato,1,0.0017471917672082782,0.009123411029577255,0.002163978759199381,0.9722533822059631,0.01471201702952385
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,tomato,tomato,1,0.0007078059716150165,0.0037135202437639236,0.01746547780930996,0.9770699739456177,0.0010432495037093759
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,tomato,tomato,1,0.013454633764922619,0.004255105275660753,0.01252395287156105,0.9493350982666016,0.020431261509656906
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,tomato,tomato,1,0.0022745977621525526,0.0019285775488242507,0.0017594380769878626,0.9891682863235474,0.004869174677878618
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,tomato,tomato,1,0.003961213864386082,0.009331252425909042,0.004798088222742081,0.9749782085418701,0.006931290030479431
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9b2a3f9a-f450-471d-928c-270126c8602a___RS_HL 9758.JPG,tomato,tomato,1,0.002264217706397176,0.0025568127166479826,0.001527107204310596,0.9908314347267151,0.002820312511175871
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,tomato,tomato,1,0.0018660007044672966,0.0012920344015583396,0.003612627275288105,0.9902862906455994,0.0029429919086396694
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,tomato,tomato,1,0.026335103437304497,0.005078568588942289,0.006977876648306847,0.9506991505622864,0.010909292846918106
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9b7a21d9-f997-4313-ac5d-9b82e74c6773___UF.GRC_BS_Lab Leaf 9194.JPG,tomato,tomato,1,0.003243817714974284,0.028594695031642914,0.0021709264256060123,0.9621368050575256,0.003853756468743086
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,tomato,tomato,1,0.006539500784128904,0.014690041542053223,0.0029704386834055185,0.9576822519302368,0.018117791041731834
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,tomato,tomato,1,0.004063537809997797,0.013842616230249405,0.010486915707588196,0.969292163848877,0.0023148173931986094
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,tomato,tomato,1,0.0019825564231723547,0.006262511946260929,0.0036921240389347076,0.9812668561935425,0.006795885507017374
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9d2ecf1a-640b-4427-9092-0ce7c08cb6d0___GHLB2 Leaf 8611.JPG,tomato,tomato,1,0.0008229922386817634,0.005532875191420317,0.005694144871085882,0.9821988940238953,0.005751124117523432
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,tomato,tomato,1,0.041844528168439865,0.012942260131239891,0.062848761677742,0.8731986284255981,0.009165803901851177
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9d849fe1-407c-44dc-9f48-92fd23d0887d___GHLB2 Leaf 8624.JPG,tomato,tomato,1,0.00011186920892214403,0.0020135410595685244,0.00013718611444346607,0.9909948706626892,0.006742528639733791
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9df3c983-0c0c-4e9b-a0c8-f3e1fd3ec908___RS_HL 0634.JPG,tomato,tomato,1,0.0006545648211613297,0.006862941198050976,0.000994067289866507,0.9895853400230408,0.001903180847875774
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,tomato,tomato,1,0.04713451489806175,0.12907494604587555,0.022179175168275833,0.78281170129776,0.01879957877099514
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9e7f767c-fdc0-4b28-9195-43ee57f8ecb1___GCREC_Bact.Sp 3356.JPG,tomato,tomato,1,0.010862407274544239,0.012062247842550278,0.0015201892238110304,0.9695228338241577,0.006032339762896299
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,tomato,tomato,1,0.003901449963450432,0.002797797555103898,0.0035891712177544832,0.9832285642623901,0.006482995580881834
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,tomato,tomato,1,0.009768598712980747,0.01633552648127079,0.0036732510197907686,0.9645722508430481,0.00565045140683651
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,tomato,tomato,1,0.01419022772461176,0.0014181311707943678,0.005716794170439243,0.9762855768203735,0.002389218658208847
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,tomato,tomato,1,0.00864218920469284,0.02067810297012329,0.00583995133638382,0.9554088115692139,0.00943098496645689
